x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428635.59,4581188.25,19.98,9.98,5.956110605355848,68.008752454,6.818,0.0,1.651,425.402
428635.04,4581189.85,19.98,9.98,5.956634204131448,68.240728688,6.935,0.0,1.692,427.094
428634.48,4581191.45,19.98,9.98,5.957332335832244,68.474279523,7.052,0.0,1.695,428.79
428633.91,4581193.1,19.98,9.98,5.957681401682644,68.709078745,7.166,0.0,1.746,430.535
428633.34,4581194.76,19.98,9.98,5.958030467533043,68.97547066,7.273,0.0,1.755,432.29
428632.76,4581196.44,19.98,9.98,5.958030467533043,69.207576575,7.368,0.0,1.777,434.068
428632.17,4581198.16,19.98,9.98,5.958030467533043,69.441029913,7.473,0.0,1.818,435.886
428631.58,4581199.88,19.98,9.98,5.958030467533043,69.675749704,7.567,0.0,1.818,437.704
428630.98,4581201.63,19.99,9.99,5.958030467533043,69.909078196,7.662,0.0,1.85,439.554
428630.37,4581203.41,19.99,9.99,5.958030467533043,70.174315169,7.748,0.0,1.882,441.436
428629.75,4581205.2,19.99,9.99,5.958205000458242,70.408442625,7.836,0.0,1.894,443.33
428629.13,4581207.01,19.99,9.99,5.958379533383441,70.642387658,7.918,0.0,1.913,445.244
428628.5,4581208.84,19.99,9.99,5.958554066308642,70.874910348,7.982,0.0,1.935,447.179
428627.86,4581210.69,19.99,9.99,5.95872859923384,71.108256926,8.067,0.0,1.958,449.137
428627.22,4581212.55,19.99,9.99,5.95890313215904,71.375673095,8.14,0.0,1.967,451.104
428626.58,4581214.43,19.99,9.99,5.95907766508424,71.608784711,8.206,0.0,1.986,453.09
428625.93,4581216.32,19.99,9.99,5.95907766508424,71.840317634,8.266,0.0,1.999,455.088
428625.28,4581218.22,19.99,9.99,5.95907766508424,72.072942431,8.33,0.0,2.008,457.096
428624.62,4581220.16,19.99,9.99,5.95907766508424,72.307178578,8.393,0.0,2.049,459.146
428623.96,4581222.1,19.99,9.99,5.959252198009438,72.575785538,8.456,0.0,2.049,461.195
428623.3,4581224.05,19.99,9.99,5.959252198009438,72.809272203,8.51,0.0,2.059,463.253
428622.63,4581226.01,19.99,9.99,5.959252198009438,73.041257342,8.56,0.0,2.071,465.325
428621.96,4581227.98,19.99,9.99,5.959252198009438,73.27418488,8.614,0.0,2.081,467.406
428621.28,4581229.98,19.99,9.99,5.95907766508424,73.508697015,8.668,0.0,2.112,469.518
428620.61,4581231.97,19.99,9.99,5.95907766508424,73.775227718,8.709,0.0,2.1,471.618
428619.92,4581233.97,19.99,9.99,5.95907766508424,74.007713472,8.75,0.0,2.116,473.733
428619.24,4581235.99,19.99,9.99,5.95907766508424,74.241756712,8.794,0.0,2.131,475.865
428618.56,4581238.02,19.99,9.99,5.95890313215904,74.475391105,8.845,0.0,2.141,478.006
428617.87,4581240.06,19.99,9.99,5.95890313215904,74.708062662,8.886,0.0,2.154,480.159
428617.18,4581242.12,20.0,10.0,5.95890313215904,74.974821901,8.918,0.0,2.172,482.332
428616.48,4581244.17,20.0,10.0,5.95872859923384,75.208761663,8.949,0.0,2.166,484.498
428615.79,4581246.23,20.0,10.0,5.958554066308642,75.441215723,8.971,0.0,2.172,486.67
428615.09,4581248.29,20.0,10.0,5.958379533383441,75.6751419,9.003,0.0,2.176,488.846
428614.39,4581250.37,20.0,10.0,5.958205000458242,75.90850269,9.035,0.0,2.195,491.041
428613.68,4581252.44,20.0,10.0,5.958205000458242,76.174945972,9.07,0.0,2.188,493.229
428612.98,4581254.53,20.0,10.0,5.958030467533043,76.409020591,9.111,0.0,2.204,495.433
428612.27,4581256.63,20.0,10.0,5.958030467533043,76.641579901,9.133,0.0,2.217,497.65
428611.55,4581258.74,20.0,10.0,5.958030467533043,76.873447063,9.152,0.0,2.229,499.879
428610.85,4581260.86,20.0,10.0,5.958205000458242,77.106613263,9.193,0.0,2.233,502.112
428610.13,4581262.97,20.0,10.0,5.958205000458242,77.374858673,9.205,0.0,2.229,504.341
428609.42,4581265.09,20.0,10.0,5.958030467533043,77.609681602,9.237,0.0,2.236,506.577
428608.7,4581267.21,19.99,9.99,5.957855934607844,77.84309909,9.266,0.0,2.239,508.816
428607.99,4581269.32,19.99,9.99,5.957681401682644,78.07482217,9.281,0.0,2.226,511.042
428607.27,4581271.46,19.99,9.99,5.957506868757444,78.307120448,9.3,0.0,2.258,513.3
428606.54,4581273.61,19.99,9.99,5.957332335832244,78.574376047,9.332,0.0,2.271,515.571
428605.82,4581275.75,19.99,9.99,5.957332335832244,78.80919829,9.351,0.0,2.258,517.829
428605.1,4581277.91,19.99,9.99,5.957332335832244,79.042455372,9.373,0.0,2.277,520.106
428604.36,4581280.06,19.99,9.99,5.957332335832244,79.274644664,9.386,0.0,2.274,522.379
428603.63,4581282.22,19.99,9.99,5.957332335832244,79.507923356,9.417,0.0,2.28,524.659
428602.9,4581284.39,19.99,9.99,5.957332335832244,79.775547142,9.436,0.0,2.289,526.949
428602.17,4581286.57,19.99,9.99,5.957157802907045,80.008469201,9.449,0.0,2.299,529.248
428601.44,4581288.73,19.99,9.99,5.956983269981846,80.241237902,9.443,0.0,2.28,531.528
428600.71,4581290.91,19.99,9.99,5.956983269981846,80.475570142,9.49,0.0,2.299,533.827
428599.96,4581293.11,19.99,9.99,5.956983269981846,80.708788302,9.512,0.0,2.324,536.151
428599.22,4581295.29,19.99,9.99,5.956983269981846,80.974515662,9.512,0.0,2.302,538.453
428598.48,4581297.48,19.99,9.99,5.956983269981846,81.20869667,9.531,0.0,2.312,540.765
428597.74,4581299.68,19.99,9.99,5.956983269981846,81.441786087,9.531,0.0,2.321,543.086
428597.0,4581301.87,19.99,9.99,5.956983269981846,81.674972591,9.531,0.0,2.312,545.398
428596.26,4581304.06,19.99,9.99,5.956808737056647,81.941707667,9.522,0.0,2.312,547.709
428595.52,4581306.25,19.99,9.99,5.956634204131448,82.174618408,9.534,0.0,2.312,550.021
428594.78,4581308.42,19.99,9.99,5.956634204131448,82.408638075,9.534,0.0,2.293,552.314
428594.04,4581310.62,19.99,9.99,5.956634204131448,82.641582099,9.557,0.0,2.321,554.635
428593.3,4581312.81,19.99,9.99,5.956808737056647,82.875197586,9.575,0.0,2.312,556.947
428592.55,4581315.03,19.99,9.99,5.956983269981846,83.141525856,9.588,0.0,2.343,559.29
428591.8,4581317.22,19.99,9.99,5.956983269981846,83.375192622,9.61,0.0,2.315,561.605
428591.05,4581319.43,19.99,9.99,5.956808737056647,83.608062839,9.601,0.0,2.334,563.938
428590.31,4581321.64,19.99,9.99,5.956808737056647,83.842147156,9.629,0.0,2.331,566.269
428589.56,4581323.84,19.99,9.99,5.956983269981846,84.075567809,9.579,0.0,2.324,568.593
428588.81,4581326.04,19.99,9.99,5.956983269981846,84.341280881,9.528,0.0,2.324,570.918
428588.07,4581328.22,19.99,9.99,5.957157802907045,84.575305501,9.525,0.0,2.302,573.22
428587.32,4581330.41,19.99,9.99,5.957332335832244,84.808377062,9.49,0.0,2.315,575.535
428586.59,4581332.59,19.99,9.99,5.957681401682644,85.041646275,9.449,0.0,2.299,577.834
428585.86,4581334.76,19.99,9.99,5.957855934607844,85.275469634,9.386,0.0,2.289,580.123
428585.13,4581336.91,19.99,9.99,5.957855934607844,85.541090511,9.319,0.0,2.271,582.394
428584.41,4581339.05,19.99,9.99,5.958030467533043,85.775173872,9.237,0.0,2.258,584.652
428583.7,4581341.16,19.99,9.99,5.958205000458242,86.008450396,9.152,0.0,2.226,586.878
428583.0,4581343.25,19.99,9.99,5.958205000458242,86.241585989,9.054,0.0,2.204,589.082
428582.31,4581345.31,20.0,10.0,5.958379533383441,86.475284278,8.946,0.0,2.172,591.254
428581.62,4581347.36,20.0,10.0,5.958554066308642,86.741270764,8.82,0.0,2.163,593.417
428580.95,4581349.37,20.0,10.0,5.95890313215904,86.975291511,8.693,0.0,2.119,595.536
428580.28,4581351.36,20.0,10.0,5.959252198009438,87.207850067,8.557,0.0,2.1,597.636
428579.62,4581353.32,20.0,10.0,5.959601263859837,87.441266677,8.409,0.0,2.068,599.704
428578.98,4581355.24,20.0,10.0,5.959950329710236,87.675774186,8.247,0.0,2.024,601.728
428578.35,4581357.12,20.0,10.0,5.960473928485834,87.941455053,8.076,0.0,1.983,603.711
428577.74,4581358.96,20.0,10.0,5.960997527261433,88.174410998,7.887,0.0,1.938,605.649
428577.14,4581360.76,20.0,10.0,5.961521126037032,88.408765708,7.675,0.0,1.897,607.547
428576.57,4581362.5,20.0,10.0,5.96204472481263,88.642120699,7.45,0.0,1.831,609.378
428576.01,4581364.19,20.01,10.01,5.962568323588228,88.874692313,7.229,0.0,1.78,611.158
428575.46,4581365.85,20.01,10.01,5.963266455289026,89.141687013,7.004,0.0,1.749,612.907
428574.93,4581367.44,20.01,10.01,5.964139119915023,89.374890934,6.783,0.0,1.676,614.583
428574.42,4581368.99,20.01,10.01,5.96501178454102,89.608379772,6.559,0.0,1.632,616.214
428573.93,4581370.48,20.01,10.01,5.966058982092217,89.841897154,6.325,0.0,1.569,617.783
428573.46,4581371.93,20.01,10.01,5.966931646718213,90.075162652,6.091,0.0,1.524,619.307
428573.0,4581373.31,20.01,10.01,5.96797884426941,90.341642939,5.847,0.0,1.455,620.762
428572.56,4581374.65,20.01,10.01,5.969200574745806,90.575150716,5.594,0.0,1.41,622.172
428572.15,4581375.92,20.01,10.01,5.970596838147402,90.80833174,5.329,0.0,1.335,623.507
428571.75,4581377.13,20.01,10.01,5.972516700324595,91.042028992,5.054,0.0,1.274,624.781
428571.38,4581378.28,20.01,10.01,5.974785628352188,91.274761883,4.766,0.0,1.208,625.989
428571.03,4581379.37,20.01,10.01,5.9775781551553795,91.542056115,4.478,0.0,1.145,627.134
428570.7,4581380.39,20.01,10.01,5.98071974780897,91.774975884,4.172,0.0,1.072,628.206
428570.4,4581381.32,20.01,10.01,5.984734005088557,92.008245812,3.843,0.0,0.977,629.183
428570.12,4581382.19,20.01,10.01,5.990493591620138,92.241956352,3.505,0.0,0.914,630.097
428569.87,4581382.98,20.01,10.01,5.99887117202971,92.474863616,3.142,0.0,0.829,630.926
428569.66,4581383.68,20.01,10.01,6.008994081691277,92.741969612,2.718,0.0,0.731,631.657
428569.47,4581384.27,20.01,10.01,6.015626332848856,92.975034509,2.203,0.0,0.62,632.277
428569.33,4581384.74,20.01,10.01,6.015277266998456,93.208174641,1.637,0.0,0.49,632.767
428569.22,4581385.1,20.0,10.0,6.010913943868472,93.44181342,1.22,0.0,0.376,633.143
428569.13,4581385.39,20.01,10.01,6.0116120755692695,93.675312412,1.189,0.0,0.304,633.447
428568.99,4581385.7,20.0,10.0,6.011786608494468,93.941599355,1.5,0.0,0.34,633.787
428568.79,4581386.09,20.0,10.0,6.005677956112487,94.175225488,1.901,0.0,0.438,634.225
428568.53,4581386.55,20.0,10.0,6.001489165907701,94.408350583,2.22,0.0,0.528,634.754
428568.22,4581387.05,20.0,10.0,6.0018382317581,94.642052717,2.434,0.0,0.588,635.342
428567.89,4581387.59,20.0,10.0,6.005503423187289,94.875151064,2.583,0.0,0.633,635.975
428567.52,4581388.14,20.0,10.0,5.988399196517744,95.141921442,2.689,0.0,0.663,636.638
428567.13,4581388.73,19.99,9.99,5.8423151381258185,95.375089577,2.787,0.0,0.707,637.345
428566.7,4581389.3,19.99,9.99,5.607393820807382,95.608453449,2.898,0.0,0.714,638.059
428566.23,4581389.89,19.99,9.99,5.451884984454687,95.842254051,3.021,0.0,0.754,638.813
428565.79,4581390.52,19.99,9.99,5.441413008942721,96.075130453,3.172,0.0,0.768,639.582
428565.34,4581391.21,19.99,9.99,5.528679471542437,96.341724553,3.327,0.0,0.824,640.406
428564.91,4581391.93,19.99,9.99,5.64177680707167,96.575206385,3.473,0.0,0.839,641.244
428564.44,4581392.69,19.99,9.99,5.717175030757825,96.808429121,3.641,0.0,0.894,642.138
428563.93,4581393.46,19.99,9.99,5.728868736746188,97.041834039,3.83,0.0,0.924,643.061
428563.36,4581394.27,19.99,9.99,5.695707480958295,97.275184413,4.025,0.0,0.99,644.052
428562.75,4581395.1,19.98,9.98,5.6539941118356305,97.54045073,4.22,0.0,1.03,645.082
428562.11,4581395.97,19.98,9.98,5.631479364484904,97.77457092,4.427,0.0,1.08,646.162
428561.46,4581396.89,19.98,9.98,5.636017220540089,98.009415541,4.626,0.0,1.126,647.288
428560.79,4581397.85,19.98,9.98,5.65713570448922,98.242877026,4.801,0.0,1.171,648.459
428560.11,4581398.83,19.98,9.98,5.679126853064348,98.507717382,4.959,0.0,1.193,649.652
428559.4,4581399.86,19.98,9.98,5.69116962490311,98.740749129,5.12,0.0,1.251,650.903
428558.67,4581400.91,19.98,9.98,5.691693223678708,98.975422903,5.284,0.0,1.279,652.182
428557.9,4581401.98,19.98,9.98,5.685235505446329,99.209435349,5.445,0.0,1.318,653.5
428557.11,4581403.1,19.98,9.98,5.67877778721395,99.442082541,5.595,0.0,1.371,654.871
428556.3,4581404.24,19.98,9.98,5.676508859186357,99.707275017,5.755,0.0,1.398,656.269
428555.47,4581405.42,19.97,9.97,5.67895232013915,99.941368495,5.902,0.0,1.443,657.712
428554.62,4581406.61,19.97,9.97,5.684013774969933,100.176052273,6.041,0.0,1.462,659.174
428553.77,4581407.85,19.97,9.97,5.688551631025118,100.409155565,6.179,0.0,1.503,660.677
428552.89,4581409.11,19.97,9.97,5.6913441578283095,100.641073585,6.315,0.0,1.537,662.214
428552.0,4581410.4,19.97,9.97,5.691693223678708,100.907427818,6.451,0.0,1.567,663.782
428551.09,4581411.71,19.97,9.97,5.69082055905271,101.14221513,6.582,0.0,1.595,665.377
428550.16,4581413.05,19.97,9.97,5.689947894426713,101.375942132,6.698,0.0,1.631,667.008
428549.22,4581414.42,19.98,9.98,5.689947894426713,101.608273129,6.82,0.0,1.661,668.669
428548.25,4581415.81,19.98,9.98,5.69082055905271,101.841196022,6.937,0.0,1.695,670.364
428547.29,4581417.22,19.98,9.98,5.692216822454306,102.108846827,7.045,0.0,1.706,672.07
428546.3,4581418.66,19.98,9.98,5.693438552930702,102.343586741,7.153,0.0,1.747,673.817
428545.3,4581420.12,19.98,9.98,5.693962151706301,102.577193775,7.256,0.0,1.77,675.587
428544.29,4581421.59,19.98,9.98,5.694311217556699,102.807658762,7.355,0.0,1.784,677.371
428543.26,4581423.09,19.98,9.98,5.694311217556699,103.039183677,7.455,0.0,1.82,679.19
428542.23,4581424.59,19.98,9.98,5.694311217556699,103.305376398,7.55,0.0,1.82,681.01
428541.18,4581426.13,19.98,9.98,5.6946602834070985,103.540790528,7.644,0.0,1.864,682.874
428540.11,4581427.69,19.98,9.98,5.695009349257498,103.776769659,7.724,0.0,1.892,684.765
428539.04,4581429.25,19.98,9.98,5.695532948033095,104.011253756,7.81,0.0,1.892,686.657
428537.97,4581430.84,19.98,9.98,5.6958820138834945,104.244027894,7.891,0.0,1.917,688.574
428536.88,4581432.44,19.98,9.98,5.696231079733893,104.508164947,7.963,0.0,1.936,690.51
428535.79,4581434.06,19.98,9.98,5.696231079733893,104.741224266,8.035,0.0,1.953,692.462
428534.68,4581435.68,19.98,9.98,5.696405612659093,104.974592872,8.107,0.0,1.964,694.426
428533.57,4581437.32,19.98,9.98,5.696405612659093,105.209357253,8.179,0.0,1.98,696.406
428532.45,4581438.98,19.98,9.98,5.696405612659093,105.443249494,8.246,0.0,2.002,698.409
428531.32,4581440.65,19.98,9.98,5.696580145584292,105.708281893,8.318,0.0,2.016,700.425
428530.18,4581442.34,19.98,9.98,5.6967546785094925,105.941528863,8.368,0.0,2.039,702.464
428529.03,4581444.04,19.99,9.99,5.6967546785094925,106.175959481,8.426,0.0,2.052,704.516
428527.88,4581445.75,19.99,9.99,5.6967546785094925,106.409457622,8.484,0.0,2.061,706.577
428526.73,4581447.47,19.99,9.99,5.6967546785094925,106.641733063,8.529,0.0,2.069,708.646
428525.57,4581449.19,19.99,9.99,5.6967546785094925,106.908570394,8.562,0.0,2.075,710.721
428524.4,4581450.92,19.99,9.99,5.6967546785094925,107.142476546,8.623,0.0,2.088,712.809
428523.23,4581452.67,19.99,9.99,5.6967546785094925,107.375356943,8.681,0.0,2.105,714.914
428522.05,4581454.42,19.99,9.99,5.6967546785094925,107.609013785,8.709,0.0,2.111,717.025
428520.86,4581456.2,19.99,9.99,5.6967546785094925,107.842318936,8.759,0.0,2.141,719.166
428519.67,4581457.98,19.98,9.98,5.696580145584292,108.108806989,8.811,0.0,2.141,721.307
428518.47,4581459.76,19.98,9.98,5.696580145584292,108.342349785,8.847,0.0,2.147,723.454
428517.27,4581461.55,19.98,9.98,5.696405612659093,108.575311952,8.884,0.0,2.155,725.609
428516.06,4581463.36,19.98,9.98,5.696405612659093,108.808971518,8.925,0.0,2.177,727.786
428514.85,4581465.16,19.98,9.98,5.696231079733893,109.042271993,8.947,0.0,2.169,729.955
428513.63,4581466.97,19.98,9.98,5.696231079733893,109.308865047,8.975,0.0,2.183,732.138
428512.41,4581468.8,19.98,9.98,5.696231079733893,109.542058442,9.011,0.0,2.199,734.337
428511.19,4581470.63,19.98,9.98,5.696056546808693,109.775582675,9.064,0.0,2.199,736.536
428509.96,4581472.46,19.98,9.98,5.696056546808693,110.00894955,9.1,0.0,2.205,738.741
428508.72,4581474.32,19.98,9.98,5.6958820138834945,110.242301472,9.119,0.0,2.235,740.977
428507.49,4581476.16,19.98,9.98,5.6958820138834945,110.508845664,9.141,0.0,2.213,743.19
428506.25,4581478.0,19.99,9.99,5.695707480958295,110.741998147,9.161,0.0,2.219,745.409
428505.01,4581479.86,19.99,9.99,5.695707480958295,110.975963844,9.178,0.0,2.235,747.644
428503.76,4581481.72,19.99,9.99,5.695532948033095,111.208613465,9.205,0.0,2.241,749.885
428502.52,4581483.57,19.99,9.99,5.695532948033095,111.442487179,9.227,0.0,2.227,752.113
428501.28,4581485.44,19.99,9.99,5.695532948033095,111.708564112,9.241,0.0,2.244,754.356
428500.02,4581487.32,19.99,9.99,5.695532948033095,111.942315868,9.269,0.0,2.263,756.619
428498.77,4581489.19,19.99,9.99,5.695358415107896,112.175516385,9.316,0.0,2.249,758.869
428497.51,4581491.08,19.99,9.99,5.695183882182697,112.40909602,9.338,0.0,2.271,761.14
428496.25,4581492.97,19.99,9.99,5.695009349257498,112.642228219,9.352,0.0,2.271,763.412
428494.98,4581494.87,19.99,9.99,5.694834816332298,112.909106566,9.358,0.0,2.285,765.697
428493.72,4581496.77,19.99,9.99,5.6946602834070985,113.142226095,9.358,0.0,2.28,767.977
428492.45,4581498.66,19.99,9.99,5.694485750481898,113.375492948,9.386,0.0,2.277,770.254
428491.18,4581500.56,19.99,9.99,5.694485750481898,113.609104207,9.399,0.0,2.285,772.539
428489.9,4581502.46,19.99,9.99,5.6946602834070985,113.843086242,9.422,0.0,2.291,774.83
428488.61,4581504.38,19.99,9.99,5.6946602834070985,114.108601477,9.444,0.0,2.313,777.143
428487.34,4581506.29,19.99,9.99,5.694485750481898,114.342271094,9.466,0.0,2.294,779.437
428486.05,4581508.22,19.99,9.99,5.694311217556699,114.57565868,9.474,0.0,2.321,781.759
428484.77,4581510.14,19.99,9.99,5.6941366846315,114.808708416,9.48,0.0,2.308,784.066
428483.48,4581512.05,19.99,9.99,5.6941366846315,115.075532038,9.485,0.0,2.305,786.371
428482.19,4581513.97,19.99,9.99,5.6941366846315,115.308777588,9.494,0.0,2.313,788.684
428480.91,4581515.89,19.99,9.99,5.6941366846315,115.542303492,9.516,0.0,2.308,790.992
428479.62,4581517.82,19.99,9.99,5.694311217556699,115.775587573,9.53,0.0,2.321,793.313
428478.33,4581519.76,19.99,9.99,5.6941366846315,116.009105382,9.538,0.0,2.33,795.643
428477.04,4581521.69,19.99,9.99,5.693962151706301,116.275478517,9.558,0.0,2.321,797.964
428475.73,4581523.63,19.99,9.99,5.693787618781102,116.508996966,9.552,0.0,2.341,800.305
428474.44,4581525.56,20.0,10.0,5.693787618781102,116.742009388,9.563,0.0,2.321,802.626
428473.15,4581527.5,20.0,10.0,5.693613085855902,116.975996134,9.58,0.0,2.33,804.956
428471.84,4581529.43,20.0,10.0,5.693787618781102,117.208687605,9.588,0.0,2.333,807.289
428470.55,4581531.37,20.0,10.0,5.693787618781102,117.475731843,9.596,0.0,2.33,809.619
428469.26,4581533.31,20.0,10.0,5.693787618781102,117.708839378,9.61,0.0,2.33,811.948
428467.96,4581535.25,20.0,10.0,5.693787618781102,117.94249292,9.616,0.0,2.335,814.284
428466.65,4581537.21,20.0,10.0,5.693613085855902,118.175532313,9.63,0.0,2.357,816.641
428465.35,4581539.15,20.0,10.0,5.693438552930702,118.40927485,9.638,0.0,2.335,818.976
428464.04,4581541.11,20.0,10.0,5.693438552930702,118.675427857,9.643,0.0,2.357,821.334
428462.74,4581543.05,20.0,10.0,5.693264020005502,118.90896812,9.643,0.0,2.335,823.669
428461.43,4581545.0,20.0,10.0,5.693264020005502,119.142044066,9.643,0.0,2.349,826.018
428460.13,4581546.94,20.0,10.0,5.693438552930702,119.376438471,9.649,0.0,2.335,828.354
428458.82,4581548.89,20.0,10.0,5.693438552930702,119.609766856,9.649,0.0,2.349,830.703
428457.51,4581550.82,20.0,10.0,5.693613085855902,119.874862664,9.663,0.0,2.333,833.035
428456.21,4581552.78,20.0,10.0,5.693613085855902,120.108242104,9.657,0.0,2.352,835.387
428454.89,4581554.73,20.0,10.0,5.693613085855902,120.34289908,9.666,0.0,2.355,837.742
428453.59,4581556.69,20.0,10.0,5.693613085855902,120.576093985,9.68,0.0,2.352,840.094
428452.27,4581558.65,20.0,10.0,5.693438552930702,120.808695977,9.674,0.0,2.363,842.457
428450.97,4581560.61,20.0,10.0,5.693438552930702,121.075739932,9.674,0.0,2.352,844.809
428449.66,4581562.56,20.0,10.0,5.693438552930702,121.309120381,9.674,0.0,2.349,847.158
428448.35,4581564.52,20.0,10.0,5.693438552930702,121.542099888,9.66,0.0,2.357,849.516
428447.05,4581566.48,20.0,10.0,5.693264020005502,121.775850894,9.63,0.0,2.352,851.868
428445.75,4581568.41,20.0,10.0,5.693264020005502,122.009155631,9.61,0.0,2.327,854.195
428444.45,4581570.37,20.0,10.0,5.693264020005502,122.275598039,9.566,0.0,2.352,856.546
428443.16,4581572.29,20.0,10.0,5.693264020005502,122.508971161,9.485,0.0,2.313,858.86
428441.87,4581574.21,20.0,10.0,5.693438552930702,122.742543503,9.435,0.0,2.313,861.173
428440.6,4581576.13,20.0,10.0,5.693613085855902,122.975609556,9.38,0.0,2.302,863.475
428439.33,4581578.01,20.0,10.0,5.693787618781102,123.209205058,9.275,0.0,2.269,865.744
428438.08,4581579.88,20.0,10.0,5.693962151706301,123.475593673,9.2,0.0,2.249,867.993
428436.85,4581581.74,20.0,10.0,5.694311217556699,123.708575623,9.083,0.0,2.23,870.223
428435.63,4581583.56,20.0,10.0,5.694485750481898,123.942714629,8.97,0.0,2.191,872.414
428434.42,4581585.37,20.0,10.0,5.6946602834070985,124.175588077,8.853,0.0,2.177,874.591
428433.24,4581587.16,20.0,10.0,5.695009349257498,124.409223909,8.725,0.0,2.144,876.735
428432.07,4581588.91,20.0,10.0,5.695358415107896,124.675385757,8.581,0.0,2.105,878.84
428430.91,4581590.64,20.0,10.0,5.695532948033095,124.90927876,8.431,0.0,2.083,880.923
428429.78,4581592.34,20.0,10.0,5.695707480958295,125.142243372,8.265,0.0,2.041,882.964
